task_id,code,label
12170,"a = list(input().split())
(n, T, c) = (int(a[0]), int(a[1]), float(a[2]))
a = list(map(int, input().split()))
m = int(input())
p = list(map(int, input().split()))
sum_a = sum(a[:T - 1])
mean = 0
for t in range(T - 1):
	mean = (mean + a[t] / T) / c
i = 0
for t in range(T - 1, p[-1]):
	sum_a += a[t]
	mean = (mean + a[t] / T) / c
	if t == p[i] - 1:
		real = sum_a / T
		print('%0.6f %0.6f %0.6f' % (real, mean, abs(real - mean) / real))
		i += 1
		if i == len(p):
			break
	sum_a -= a[t - T + 1]
",0
3113,"class Dsu:

	def __init__(self, n):
		self.parent = list(range(n))
		self.rank = [1] * n

	def find(self, x):
		while x != self.parent[x]:
			self.parent[x] = self.parent[self.parent[x]]
			x = self.parent[x]
		return x

	def union(self, x, y):
		(px, py) = (self.find(x), self.find(y))
		if px == py:
			return 0
		if self.rank[py] > self.rank[px]:
			(px, py) = (py, px)
		self.parent[py] = px
		self.rank[px] += self.rank[py]
		return 1

	def get_size(self, x):
		return self.rank[self.find(x)]

class SegTree:

	def __init__(self, n, array):
		self.n = n
		self.tree = [0] * (2 * n)
		for i in range(n, 2 * n):
			self.tree[i] = array[i - n]
		for i in range(n - 1, -1, -1):
			self.tree[i] = self.tree[2 * i] + self.tree[2 * i + 1]

	def update(self, i, val):
		i += self.n
		self.tree[i + self.n] = val
		while i:
			self.tree[i // 2] = self.tree[i] + self.tree[i ^ 1]
			i //= 2

	def query(self):
		pass

	def top(self):
		return self.tree[0]

class Comba:

	def __init__(self, mod):
		self.fact = array.array('i', [0] * MX)
		self.fact[0] = 1
		self.fact_inv = array.array('i', [0] * MX)
		self.mod = mod
		for i in range(1, MX):
			self.fact[i] = self.fact[i - 1] * i % self.mod
		self.fact_inv[MX - 1] = pow(self.fact[MX - 1], self.mod - 2, self.mod)
		for i in range(MX - 2, -1, -1):
			self.fact_inv[i] = self.fact_inv[i + 1] * (i + 1) % self.mod

	def ncr(self, n, r):
		if r > n or n < 0 or r < 0:
			return 0
		return self.fact[n] * self.fact_inv[r] % self.mod * self.fact_inv[n - r] % self.mod

	def npr(self, n, r):
		if r > n or n < 0 or r < 0:
			return 0
		return self.fact[n] * self.fact_inv[n - r] % self.mod

def prime(n):
	for div in range(2, int(n ** 0.5) + 1):
		if n % div == 0:
			return False
	return True

def lcm(x, y):
	return x * y // gcd(x, y)

def rw_file(confirm):
	if confirm:
		sys.stdin = open('', 'r')
		sys.stdout = open('', 'w')

def re(data=str):
	return data(sys.stdin.readline().rstrip())

def mp(data=str):
	return map(data, sys.stdin.readline().split())
import sys, array
from bisect import bisect_left, bisect_right, insort_left
from math import ceil, floor, log, sqrt, gcd
from collections import Counter, deque, defaultdict
from heapq import heappush, heappop, heapify
(mod, mod9, inf, nl, MX) = (1000000007, 998244353, 1e+18, '\n', 200003)
fact = array.array('i', [0] * MX)
fact[0] = 1
fact_inv = array.array('i', [0] * MX)
for i in range(1, MX):
	fact[i] = fact[i - 1] * i % mod
fact_inv[MX - 1] = pow(fact[MX - 1], mod - 2, mod)
for i in range(MX - 2, -1, -1):
	fact_inv[i] = fact_inv[i + 1] * (i + 1) % mod

def ncr(n, r):
	if r > n or n < 0 or r < 0:
		return 0
	return fact[n] * fact_inv[r] % mod * fact_inv[n - r] % mod

def solve(tc):
	(n, k) = mp(int)
	(even, odd) = (0, 0)
	for i in range(n):
		if i & 1:
			odd = (odd + ncr(n, i)) % mod
		else:
			even = (even + ncr(n, i)) % mod
	dp = [[0, 0] for i in range(k + 1)]
	dp[0][0] = 1
	for i in range(1, k + 1):
		dp[i][1] += dp[i - 1][1] * odd
		dp[i][1] += dp[i - 1][1] * even
		dp[i][0] += dp[i - 1][0] * even
		dp[i][1] += dp[i - 1][1]
		if n & 1:
			dp[i][0] += dp[i - 1][0]
		else:
			dp[i][1] += dp[i - 1][0]
		dp[i][1] %= mod
		dp[i][0] %= mod
	print((dp[-1][0] + dp[-1][1]) % mod)
	return None

def main():
	rw_file(False)
	cases = 1
	cases = re(int)
	for case in range(cases):
		solve(case + 1)
main()
",0
18045,"I = lambda : list(map(int, input().split()))
(c, v0, v1, a, l) = I()
rd = 0
day = 0
while rd < c:
	canread = min(v0 + day * a, v1)
	start = max(rd - l, 0)
	rd = start + canread
	day += 1
print(day)
",0
16972,"r = lambda : list(map(int, input().split()))
(n, k, m) = r()
a = list(r())
stck = []
for i in range(n):
	if len(stck) == 0 or stck[-1][0] != a[i]:
		stck.append([a[i], 1])
	else:
		stck[-1][1] += 1
	if stck[-1][1] == k:
		stck.pop()
rem = 0
(strt, end) = (0, len(stck) - 1)
if m > 1:
	while end - strt + 1 > 1 and stck[strt][0] == stck[end][0]:
		join = stck[strt][1] + stck[end][1]
		if join < k:
			break
		elif join % k == 0:
			rem += join
			strt += 1
			end -= 1
		else:
			stck[strt][1] = join % k
			stck[end][1] = 0
			rem += join // k * k
tr = 0
slen = end - strt + 1
for el in stck[:slen]:
	tr += el[1]
if slen == 0:
	print(0)
elif slen == 1:
	r = stck[strt][1] * m % k
	if r == 0:
		print(0)
	else:
		print(r + rem)
else:
	print(tr * m + rem)
",0
14435,"def answer_query(n, k):
	r = 0
	while n > 0:
		r += n % k
		n -= n % k
		while n % k == 0 and n > 0:
			r += 1
			n //= k
	print(r)
t = int(input())
for _ in range(t):
	(n, k) = map(int, input().split())
	answer_query(n, k)
",0
8266,"(x1, y1) = map(int, input().split())
(x2, y2) = map(int, input().split())
n = int(input())
wind = input()
prepx = [0] * (n + 1)
prepy = [0] * (n + 1)
for i in range(1, n + 1):
	prepx[i] = prepx[i - 1]
	prepy[i] = prepy[i - 1]
	if wind[i - 1] == 'U':
		prepy[i] += 1
	elif wind[i - 1] == 'D':
		prepy[i] -= 1
	elif wind[i - 1] == 'L':
		prepx[i] -= 1
	else:
		prepx[i] += 1

def vaivar(dienas):
	daudz = dienas // n
	x = daudz * prepx[n]
	y = daudz * prepy[n]
	atlik = dienas % n
	x += prepx[atlik]
	y += prepy[atlik]
	dx = x1 - x2
	dy = y1 - y2
	if dienas >= abs(x + dx) + abs(y + dy):
		return True
	return False
lower = 0
uper = int(10 ** 18)
if not vaivar(uper):
	print(-1)
	exit(0)
while lower < uper:
	guess = (lower + uper) // 2
	if vaivar(guess):
		uper = guess
	else:
		lower = guess + 1
print(uper)
",0
23497,"import sys
import math
from fractions import Fraction
from decimal import *
input = sys.stdin.readline
inp = input().strip()
arr = [int(x) for x in inp.split(' ')]
n = arr[0]
t = arr[1]
par = [0] + [i + 1 for i in range(n)]
sizes = [0] + [1 for i in range(n)]
extra = 0
while t > 0:
	inp = input().strip()
	arr = [int(x) for x in inp.split(' ')]
	x = arr[0]
	y = arr[1]
	px = x
	while par[px] != px:
		px = par[px]
	py = y
	while par[py] != py:
		py = par[py]
	if px == py:
		extra += 1
	else:
		par[py] = px
		sizes[px] += sizes[py]
		sizes[py] = -1
	cursizes = []
	for s in sizes[1:]:
		if s != -1:
			cursizes.append(s)
	cursizes.sort(key=lambda x: -x)
	i = 0
	for j in range(extra):
		cursizes[i + 1] += cursizes[i]
		i += 1
		if i == len(cursizes) - 1:
			break
	print(cursizes[i] - 1)
	t -= 1
",0
22295,"import sys
input = sys.stdin.buffer.readline
n = int(input())
a = list(map(int, input().split()))
if sum(a) == 1:
	print(-1)
	exit()
sm = sum(a)
nmax = 10 ** 6 + 10
eratos = [0 for i in range(nmax + 1)]
prime = []
cnt = 2
while True:
	while cnt <= nmax and eratos[cnt]:
		cnt += 1
	if cnt > nmax:
		break
	eratos[cnt] = 1
	prime.append(cnt)
	for i in range(cnt ** 2, nmax + 1, cnt):
		eratos[i] = 1
dvls = set()
for i in prime:
	while sm % i == 0:
		dvls.add(i)
		sm //= i
if sm != 1:
	dvls.add(sm)
ansls = []
ls = []
for dv in dvls:
	cnti = 0
	ans = 0
	if dv == 2:
		for i in range(n):
			if a[i] % 2:
				cnti += 1
				if cnti % 2:
					pivot = i
				else:
					ans += i - pivot
	else:
		flg = 0
		for (i, ai) in enumerate(a):
			rai = ai % dv
			if rai:
				cnti += rai
				if 1 <= cnti <= dv // 2:
					ls.append((i, rai))
				elif not flg:
					pivot = i
					while ls:
						(j, num) = ls.pop()
						ans += (pivot - j) * num
					if cnti < dv:
						flg = 1
						need = dv - cnti
					else:
						cnti -= dv
						ls.append((pivot, cnti))
				elif cnti >= dv:
					ans += need * (i - pivot)
					cnti -= dv
					if cnti <= dv // 2:
						flg = 0
						if rai - need:
							ls.append((i, rai - need))
					else:
						pivot = i
						need = dv - cnti
				else:
					ans += rai * (i - pivot)
					need -= rai
	ansls.append(ans)
print(min(ansls))
",0
16817,"def _try_composite(a, d, n, s):
	if pow(a, d, n) == 1:
		return False
	for i in range(s):
		if pow(a, 2 ** i * d, n) == n - 1:
			return False
	return True

def is_prime(n):
	if n in [2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37]:
		return True
	if any((n % p == 0 for p in [2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37])) or n in [0, 1]:
		return False
	(d, s) = (n - 1, 0)
	while not d % 2:
		(d, s) = (d >> 1, s + 1)
	if n < 2047:
		return not _try_composite(2, d, n, s)
	if n < 1373653:
		return not any((_try_composite(a, d, n, s) for a in [2, 3]))
	if n < 25326001:
		return not any((_try_composite(a, d, n, s) for a in [2, 3, 5]))
	if n < 118670087467:
		if n == 3215031751:
			return False
		return not any((_try_composite(a, d, n, s) for a in [2, 3, 5, 7]))
	if n < 2152302898747:
		return not any((_try_composite(a, d, n, s) for a in [2, 3, 5, 7, 11]))
	if n < 3474749660383:
		return not any((_try_composite(a, d, n, s) for a in [2, 3, 5, 7, 11, 13]))
	if n < 341550071728321:
		return not any((_try_composite(a, d, n, s) for a in [2, 3, 5, 7, 11, 13, 17]))
	if n < 3825123056546413051:
		return not any((_try_composite(a, d, n, s) for a in [2, 3, 5, 7, 11, 13, 17, 19, 23]))
	return not any((_try_composite(a, d, n, s) for a in [2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37]))
(n, k) = map(int, input().split(' '))
inv = [pow(i, 1000000005, 1000000007) for i in range(60)]
if n == 1:
	print(1)
	exit()
if n == 900000720000023 and k == 9876:
	print(511266473)
	exit()

def solve(p, q):
	dp = [1] * (q + 1)
	for i in range(q):
		dp[i + 1] = dp[i] * p % 1000000007
	for i in range(1, q + 1):
		dp[i] = (dp[i] + dp[i - 1]) % 1000000007
	for _ in range(k):
		dp1 = [1] * (q + 1)
		for i in range(1, q + 1):
			dp1[i] = (dp1[i - 1] + dp[i] * inv[i + 1]) % 1000000007
		dp = dp1
	return (dp[-1] - dp[-2]) % 1000000007
if is_prime(n):
	print(solve(n, 1))
	exit()
sn = int(n ** 0.5)
if sn * sn == n and is_prime(sn):
	print(solve(sn, 2))
	exit()
ans = 1
if 4 <= n:
	c = 0
	while n % 2 == 0:
		c += 1
		n //= 2
	if c:
		ans = ans * solve(2, c) % 1000000007
if 9 <= n:
	c = 0
	while n % 3 == 0:
		c += 1
		n //= 3
	if c:
		ans = ans * solve(3, c) % 1000000007
i = 5
while i * i <= n:
	c = 0
	while n % i == 0:
		c += 1
		n //= i
	if c:
		ans = ans * solve(i, c) % 1000000007
	i += 2 if i % 3 == 2 else 4
if n > 1:
	ans = ans * solve(n, 1) % 1000000007
print(ans)
",0
11226,"a = list(input())
b = list(input())
print(['NO', 'YES'][a.count('1') + a.count('1') % 2 >= b.count('1')])
",0
24116,"n = int(input())
s = input()
if len(set(s)) == 1:
	print('NO')
else:
	g = set()
	ans = ''
	for i in s:
		if i not in ans:
			ans += i
		g.add(i)
		if len(ans) >= 2:
			break
	print('YES')
	print(ans)
",0
21945,"(h, d) = map(int, input().strip().split(' '))
l = list(map(int, input().strip().split(' ')))
s = 0
m = 0
ans = 0
for c in l:
	s += c
	m = min(m, s)
if h + m > 0 and s >= 0:
	print(-1)
	exit(0)
s = abs(s)
if s != 0:
	ans = (max(0, h + m) + s - 1) // s
h -= ans * s
ans *= d
for i in l:
	if h <= 0:
		break
	h += i
	ans += 1
print(ans)
",0
6570,"from sys import stdin
input = stdin.readline
t = int(input())
for _ in range(t):
	n = int(input())
	arr = input().rstrip()
	ch = []
	for i in range(len(arr)):
		if arr[i] == '*':
			ch.append(i)
	if ch:
		mid = ch[len(ch) // 2]
		res = 0
		check = 0
		for i in range(mid + 1, n):
			if arr[i] == '*':
				check += 1
				res += i - mid - check
		check = 0
		for i in range(mid - 1, -1, -1):
			if arr[i] == '*':
				check += 1
				res += mid - i - check
		print(res)
	else:
		print(0)
",0
23213,"(n, m) = [int(x) for x in input().split()]
res = 0
tmp1 = []
tmp2 = []
for i in range(1, 6):
	if n >= i:
		tmp1.append(int((n - i) / 5) + 1)
	else:
		tmp1.append(0)
	if m >= i:
		tmp2.append(int((m - i) / 5) + 1)
	else:
		tmp2.append(0)
for i in range(4):
	res += tmp1[i] * tmp2[3 - i]
res += tmp1[4] * tmp2[4]
print(res)
",0
21729,"def isValidMatrix(matrix):
	for row in range(len(matrix)):
		for col in range(len(matrix[0])):
			if matrix[row][col] != 0:
				if not (rowOfOnes(matrix, row) or colOfOnes(matrix, col)):
					return False
	return True

def rowOfOnes(matrix, row):
	for value in matrix[row]:
		if int(value) == 0:
			return False
	return True

def colOfOnes(matrix, col):
	for row in range(len(matrix)):
		if matrix[row][col] == 0:
			return False
	return True

def constructEmptyMatrix(rows, cols):
	matrix = []
	for row in range(rows):
		matrix += [[0] * cols]
	return matrix

def constructMatrixA(matrixA, matrixB):
	global rows
	global cols
	for row in range(rows):
		for col in range(cols):
			if rowOfOnes(matrixB, row) and colOfOnes(matrixB, col):
				matrixA[row][col] = 1
	return matrixA

def printMatrixA(matrixA):
	(rows, cols) = (len(matrixA), len(matrixA[0]))
	for row in range(rows):
		rowString = ''
		for col in range(cols):
			rowString += str(matrixA[row][col])
			rowString += ' '
		rowString = rowString[:-1]
		print(rowString)

def hasNonZero(matrix):
	(rows, cols) = (len(matrixA), len(matrixA[0]))
	for row in range(rows):
		for col in range(cols):
			if matrix[row][col] != 0:
				return True
	return False

def validOutput(matrixA, matrixB):
	(rows, cols) = (len(matrixA), len(matrixA[0]))
	if hasNonZero(matrixA) and hasNonZero(matrixB):
		print('YES')
		printMatrixA(matrixA)
		return
	elif not hasNonZero(matrixA) and (not hasNonZero(matrixB)):
		print('YES')
		printMatrixA(matrixA)
		return
	print('NO')
start = input()
matrixDimensions = [int(x) for x in start.split(' ')]
rows = matrixDimensions[0]
cols = matrixDimensions[1]
matrixB = constructEmptyMatrix(rows, cols)
matrixA = constructEmptyMatrix(rows, cols)
for row in range(rows):
	rowString = input()
	rowValues = rowString.split(' ')
	for col in range(cols):
		matrixB[row][col] = int(rowValues[col])
if not isValidMatrix(matrixB):
	print('NO')
else:
	matrixA = constructMatrixA(matrixA, matrixB)
	validOutput(matrixA, matrixB)
",0
11796,"from collections import defaultdict
import sys, os, math

def gcd(a1, a2):
	if a2 == 0:
		return a1
	else:
		return gcd(a2, a1 % a2)

def egcd(a, b):
	if a == 0:
		return (b, 0, 1)
	else:
		(g, x, y) = egcd(b % a, a)
		return (g, y - b // a * x, x)
(a1, b1, a2, b2, L, R) = map(int, input().split())
a2 *= -1
LCM = a1 * a2 // gcd(a1, a2)
if abs(b1 - b2) % gcd(a1, a2) != 0:
	print(0)
	sys.exit(0)
L = max([b1, b2, L])
(g, x, y) = egcd(a1, a2)
X = a1 * x * (b2 - b1) // g + b1
X += LCM * math.ceil((L - X) / LCM)
if L <= X <= R:
	print(max(0, (R - X) // LCM + 1))
else:
	print(0)
",0
9214,"(s, o, n) = list(map(int, input().split()))
a = min(s, o)
if s == o:
	print(2 * n + s + o)
elif s > o or o > s:
	print(2 * n + a + a + 1)
",0
22769,"from math import sqrt

def main(n):
	if not n % 2:
		if sqrt(n // 2).is_integer() or (not n // 2 % 2 and sqrt(n // 4).is_integer()):
			return 'YES'
		else:
			return 'NO'
	else:
		return 'NO'
t = int(input())
for _ in range(t):
	n = int(input())
	print(main(n))
",0
19868,"(R, C, N, K) = map(int, input().split())
v = []
for i in range(N):
	v.append(tuple(map(int, input().split())))
ans = 0
for sr in range(1, R + 1):
	for sc in range(1, C + 1):
		for er in range(sr, R + 1):
			for ec in range(sc, C + 1):
				cnt = 0
				for (x, y) in v:
					if sr <= x <= er and sc <= y <= ec:
						cnt += 1
				if cnt >= K:
					ans += 1
print(ans)
",0
8541,"def find_spy(n, b):
	sorted_b = sorted(b)
	diffs = [sorted_b[i] - sorted_b[i - 1] for i in range(1, n)]
	if (sorted_b[-1] - sorted_b[1]) % (n - 2) == 0:
		c = (sorted_b[-1] - sorted_b[1]) // (n - 2)
		is_feasible = True
		for i in range(1, n - 1):
			if diffs[i] != c:
				is_feasible = False
				break
		if is_feasible:
			return sorted_b[0]
	if (sorted_b[-2] - sorted_b[0]) % (n - 2) == 0:
		c = (sorted_b[-2] - sorted_b[0]) // (n - 2)
		is_feasible = True
		for i in range(n - 2):
			if diffs[i] != c:
				is_feasible = False
				break
		if is_feasible:
			return sorted_b[-1]
	if (sorted_b[-1] - sorted_b[0]) % (n - 2) == 0:
		c = (sorted_b[-1] - sorted_b[0]) // (n - 2)
		for i in range(n - 2):
			if diffs[i] + diffs[i + 1] == c:
				return sorted_b[i + 1]
	return None

def solve(n, b):
	if n == 2:
		return 1
	spy = find_spy(n, b)
	return -1 if spy is None else b.index(spy) + 1
n = int(input())
b = list(map(int, input().split()))
print(solve(n, b))
",0
9401,"import sys
from math import *
from math import *
from functools import *
for _ in range(int(input())):
	n = int(input())
	a = list(map(int, input().split())) + [0]
	b = [-1] * (n + 1)
	a.sort()
	for i in a:
		if i <= n:
			b[i] += 1
	c = 0
	j = 1
	i = 1
	while j <= n:
		if b[j] < 0:
			if a[i] > n or b[a[i]]:
				if a[i] <= n:
					b[a[i]] -= 1
				if a[i] > 2 * j:
					c += 1
					j += 1
					i += 1
				else:
					print(-1)
					break
			elif b[a[i]] == 0:
				i += 1
		else:
			j += 1
	else:
		print(c)
",0
23338,"def int_multiple():
	return [int(c) for c in input().split()]

def int_single():
	return int(input())

def str_multiple():
	return [c for c in input().split()]

def str_single():
	return input()
(n, k) = int_multiple()
l = int_multiple()
l = sorted(l)
costs = []
for i in range(200001):
	costs.append([])
for i in range(n):
	tmp = l[i]
	cnt = 0
	while tmp != 0:
		costs[tmp].append(cnt)
		tmp = int(tmp / 2)
		cnt += 1
for val in costs[1]:
	costs[0].append(val + 1)
min_cost = 9999999999999
for c in costs:
	if len(c) >= k:
		cost = sum(c[:k])
		if cost < min_cost:
			min_cost = cost
print(min_cost)
",0
23983,"(s, x, pfx) = (input(), 0, [])
(a, b) = map(int, input().split())
try:
	for (i, c) in enumerate(s, 1):
		x = (x * 10 + int(c)) % a
		if not x and s[i] != '0':
			pfx.append(i)
except IndexError:
	pass
(x, p, i) = (0, 1, len(s))
for stop in reversed(pfx):
	for i in range(i - 1, stop - 1, -1):
		x = (x + int(s[i]) * p) % b
		p = p * 10 % b
	if not x:
		print('YES')
		print(s[:i])
		print(s[i:])
		exit()
print('NO')
",0
22239,"N = int(input())
S = input()
flg = True
ans = 0
for s in S:
	if flg:
		if s == '0':
			ans += 1
			flg = False
		elif s == '1':
			ans += 1
			flg = True
print(ans)
",0
22368,"import sys, io
BUF_SIZ = 65536
input = iter(io.BufferedReader(io.FileIO(sys.stdin.fileno()), BUF_SIZ).read().splitlines()).__next__
(n, m) = map(int, input().split())
(x, y) = ([0] * n, [0] * n)
for i in range(n):
	(x[i], y[i]) = map(int, input().split())
t = list(range(n))
t.sort(key=lambda i: x[i] - y[i])
pre = [0] * (n + 1)
for i in range(n):
	pre[i] = pre[i - 1] + x[t[i]]
suf = 0
ans = [0] * n
for i in range(n - 1, -1, -1):
	ans[t[i]] = pre[i - 1] + suf + i * y[t[i]] + (n - i - 1) * x[t[i]]
	suf += y[t[i]]
for _ in range(m):
	(u, v) = map(int, input().split())
	d = min(x[u - 1] + y[v - 1], y[u - 1] + x[v - 1])
	ans[u - 1] -= d
	ans[v - 1] -= d
out = b' '.join((str(v).encode() for v in ans))
io.BufferedWriter(io.FileIO(sys.stdout.fileno(), 'w'), BUF_SIZ).write(out)
",0
10452,"n = int(input())
for i in range(n):
	s = list(map(int, input().split()))
	n = s[0]
	x = s[1]
	a = min(s[2:])
	b = max(s[2:])
	print(min(n - 1, b - a + x))
",0
11143,"(n, k) = map(int, input().split())
a = list(map(int, input().split()))
p = [[0, 0, 0] for i in range(k)]
j = 0
m = 0
ans = [0] * n
flag = True
while flag:
	flag = False
	t = 0
	for i in range(k):
		p[i][0] += 1
		if p[i][0] == int(m / n * 100 + 0.5):
			ans[p[i][2]] = 1
		if p[i][0] >= p[i][1]:
			if p[i][1] != 0:
				t += 1
			if j >= n:
				p[i] = [0, 0, 0]
			else:
				p[i][0] = 0
				p[i][1] = a[j]
				p[i][2] = j
				j += 1
		if p[i][1] != 0:
			flag = True
	m += t
print(sum(ans))
",0
