task_id,code,label
16208,"g = [0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]
z = int(input())
print(g[z])
",0
23656,"import sys, itertools
f = sys.stdin

def near(i, n, m):
	x = i // m
	y = i % m
	d = [[0, -1], [0, 1], [-1, 0], [1, 0]]
	ns = []
	for (dx, dy) in d:
		nx = x + dx
		ny = y + dy
		if nx >= 0 and nx < n and (ny >= 0) and (ny < m):
			ns.append(nx * m + ny)
	return ns

def check(p, n, m):
	d = [[0, -1], [0, 1], [-1, 0], [1, 0]]
	for x in range(n):
		for y in range(m):
			ns = near(p[x * m + y], n, m)
			for (dx, dy) in d:
				nx = x + dx
				ny = y + dy
				if nx >= 0 and nx < n and (ny >= 0) and (ny < m) and (p[nx * m + ny] in ns):
					return True
	return False
(n, m) = map(int, f.readline().split())
reverse = False
if n > m:
	t1 = list(range(n * m))
	t2 = []
	for i in range(m):
		for j in range(n):
			t2.append(t1[j * m + i])
	t = n
	n = m
	m = t
	reverse = True

def ans(n, m):
	if m >= 5:
		p = []
		for i in range(n):
			t3 = []
			for j in range(m):
				if j * 2 + i % 2 >= m:
					break
				t3.append(j * 2 + i % 2)
			for j in range(m - len(t3)):
				if j * 2 + 1 - i % 2 >= m:
					break
				t3.append(j * 2 + 1 - i % 2)
			p += [x + i * m for x in t3]
		return p
	if n == 1 and m == 1:
		return [0]
	if n == 1 and m <= 3:
		return False
	if n == 2 and m <= 3:
		return False
	if n == 3 and m == 4:
		return [4, 3, 6, 1, 2, 5, 0, 7, 9, 11, 8, 10]
	if n == 4:
		return [4, 3, 6, 1, 2, 5, 0, 7, 12, 11, 14, 9, 15, 13, 11, 14]
	for p in list(itertools.permutations(list(range(n * m)), n * m)):
		failed = check(p, n, m)
		if not failed:
			return p
	return True
p = ans(n, m)
if p:
	print('YES')
	if reverse:
		for j in range(m):
			print(' '.join((str(t2[p[i * m + j]] + 1) for i in range(n))))
	else:
		for i in range(n):
			print(' '.join((str(p[i * m + j] + 1) for j in range(m))))
else:
	print('NO')
",0
23656,"def get_answer(m, n):
	if (m, n) in [(1, 2), (2, 1), (1, 3), (3, 1), (2, 2), (2, 3), (3, 2)]:
		return ('NO', [])
	elif m == 1:
		mat = [[i for i in range(2, n + 1, 2)] + [i for i in range(1, n + 1, 2)]]
		return ('YES', mat)
	elif n == 1:
		mat = [[i] for i in range(2, m + 1, 2)] + [[i] for i in range(1, m + 1, 2)]
		return ('YES', mat)
	elif n == 2:
		bs = [[2, 3], [7, 6], [4, 1], [8, 5]]
		mat = []
		for i in range(m // 4):
			for u in bs:
				if i % 2 == 0:
					mat.append([x + 8 * i for x in u])
				else:
					mat.append([x + 8 * i for x in reversed(u)])
		if m % 4 == 1:
			mat.insert(4, [0, 0])
			for i in range(4, 0, -1):
				mat[i][0] = mat[i - 1][0]
			mat[0][0] = m * n
			mat[4][1] = m * n - 1
		elif m % 4 == 2:
			if m // 4 % 2 == 1:
				mat = [[m * n - 3, m * n]] + mat + [[m * n - 1, m * n - 2]]
			else:
				mat = [[m * n - 3, m * n]] + mat + [[m * n - 2, m * n - 1]]
		elif m % 4 == 3:
			mat.insert(4, [0, 0])
			for i in range(4, 0, -1):
				mat[i][0] = mat[i - 1][0]
			mat[0][0] = m * n - 4
			mat[4][1] = m * n - 5
			mat = [[m * n - 1, m * n - 2]] + mat + [[m * n - 3, m * n]]
		return ('YES', mat)
	elif n == 3:
		bs = [[6, 1, 8], [7, 5, 3], [2, 9, 4]]
		mat = []
		for i in range(m // 3):
			for u in bs:
				mat.append([x + 9 * i for x in u])
		if m % 3 == 1:
			mat = [[m * n - 1, m * n - 2, m * n]] + mat
			(mat[0][1], mat[1][1]) = (mat[1][1], mat[0][1])
		elif m % 3 == 2:
			mat = [[m * n - 4, m * n - 5, m * n - 3]] + mat + [[m * n - 1, m * n - 2, m * n]]
			(mat[0][1], mat[1][1]) = (mat[1][1], mat[0][1])
			(mat[m - 2][1], mat[m - 1][1]) = (mat[m - 1][1], mat[m - 2][1])
		return ('YES', mat)
	mat = []
	for i in range(m):
		if i % 2 == 0:
			mat.append([i * n + j for j in range(2, n + 1, 2)] + [i * n + j for j in range(1, n + 1, 2)])
		elif n != 4:
			mat.append([i * n + j for j in range(1, n + 1, 2)] + [i * n + j for j in range(2, n + 1, 2)])
		else:
			mat.append([i * n + j for j in range(n - (n % 2 == 0), 0, -2)] + [i * n + j for j in range(n - (n % 2 == 1), 0, -2)])
	return ('YES', mat)
(m, n) = input().split()
m = int(m)
n = int(n)
res = get_answer(m, n)
print(res[0])
if res[0] == 'YES':
	for i in range(m):
		for j in range(n):
			print(res[1][i][j], end=' ')
		print()
",0
23656,"import random
(n, m) = map(int, input().split())
if n < 4 and m < 4 and (not (n == 1 and m == 1 or (m == 3 and n == 3))):
	print('NO')
	quit()
pedy = [list() for i in range(n * m + 1)]
for i in range(n * m):
	if i % m != 0:
		pedy[i + 1].append(i)
	if i % m != m - 1:
		pedy[i + 1].append(i + 2)
	if i >= m:
		pedy[i + 1].append(i - m + 1)
	if i < (n - 1) * m:
		pedy[i + 1].append(i + m + 1)
Arr = [x for x in range(1, n * m + 1)]
Arr = Arr[::2] + Arr[1::2]
pp = 0
s = ''
while not pp:
	pp = 1
	for i in range(n):
		for j in range(m):
			if i + 1 != n and Arr[i * m + m + j] in pedy[Arr[i * m + j]] or (j + 1 != m and Arr[i * m + 1 + j] in pedy[Arr[i * m + j]]):
				pp = 0
				break
		if not pp:
			break
	if not pp:
		random.shuffle(Arr)
print('YES')
for i in range(n):
	for j in range(m):
		s += str(Arr[i * m + j]) + ' '
	print(s)
	s = ''
",0
23656,"import bisect

def list_output(s):
	print(' '.join(map(str, s)))

def list_input(s='int'):
	if s == 'int':
		return list(map(int, input().split()))
	elif s == 'float':
		return list(map(float, input().split()))
	return list(map(str, input().split()))
(n, m) = map(int, input().split())
swapped = False
if n > m:
	(n, m) = (m, n)
	swapped = True

def check(M):
	for i in range(n):
		for j in range(m):
			if i - 1 >= 0 and M[i - 1][j] + m == M[i][j]:
				return False
			if i + 1 < n and M[i + 1][j] == M[i][j] + m:
				return False
			if j - 1 >= 0 and M[i][j - 1] + 1 == M[i][j]:
				return False
			if j + 1 < m and M[i][j + 1] == M[i][j] + 1:
				return False
	return True

def transpose(M):
	n = len(M)
	m = len(M[0])
	R = [[0 for i in range(n)] for j in range(m)]
	for i in range(n):
		for j in range(m):
			R[j][i] = M[i][j]
	return R
if n == 1 and m == 1:
	print('YES')
	print('1')
	exit(0)
if n <= 2 and m <= 3:
	print('NO')
	exit(0)
R = list()
if n == 3 and m == 3:
	R.append([4, 3, 8])
	R.append([9, 1, 6])
	R.append([5, 7, 2])
elif m == 4:
	if n == 1:
		R.append([3, 1, 4, 2])
	elif n == 2:
		R.append([5, 4, 7, 2])
		R.append([3, 6, 1, 8])
	elif n == 3:
		R.append([5, 4, 7, 2])
		R.append([3, 6, 1, 8])
		R.append([11, 9, 12, 10])
	elif n == 4:
		R.append([5, 4, 7, 2])
		R.append([3, 6, 1, 8])
		R.append([11, 9, 12, 10])
		R.append([14, 16, 15, 13])
else:
	M = [[(i - 1) * m + j for j in range(1, m + 1)] for i in range(1, n + 1)]
	for i in range(n):
		row = list()
		if i % 2 == 0:
			for j in range(0, m, 2):
				row.append(M[i][j])
			for j in range(1, m, 2):
				row.append(M[i][j])
		else:
			for j in range(1, m, 2):
				row.append(M[i][j])
			for j in range(0, m, 2):
				row.append(M[i][j])
		R.append(row)
if swapped:
	M = [[(i - 1) * n + j for j in range(1, n + 1)] for i in range(1, m + 1)]
	M = transpose(M)
	S = [[0 for j in range(m)] for i in range(n)]
	for i in range(n):
		for j in range(m):
			r = (R[i][j] - 1) // m
			c = (R[i][j] - 1) % m
			S[i][j] = M[r][c]
	R = transpose(S)
	(n, m) = (m, n)
print('YES')
for i in range(n):
	print(' '.join(map(str, R[i])))
",0
23656,"def getNumber(x, y):
	x %= xsize
	y %= ysize
	return x + 1 + y * xsize
(ysize, xsize) = (int(e) for e in input().split(' '))
if xsize > 3 and ysize > 1:
	print('YES')
	res = ''
	for y in range(ysize):
		for x in range(xsize):
			(tx, ty) = (x, y)
			ty += x % 2
			tx += 2 * (ty % ysize % 2)
			res += str(getNumber(tx, ty))
			res += ' '
		res += '\n'
	print(res)
elif xsize > 1 and ysize > 3:
	print('YES')
	res = ''
	for y in range(ysize):
		for x in range(xsize):
			(tx, ty) = (x, y)
			tx += y % 2
			ty += 2 * (tx % xsize % 2)
			res += str(getNumber(tx, ty))
			res += ' '
		res += '\n'
	print(res)
elif xsize == 1 and ysize == 4:
	print('YES')
	print('3\n1\n4\n2')
elif xsize == 4 and ysize == 1:
	print('YES')
	print('3 1 4 2')
elif xsize == 1 and ysize > 4:
	print('YES')
	res = ''
	tsize = ysize - (not ysize % 2)
	for y in range(tsize):
		res += str(y * 2 % tsize + 1)
		res += '\n'
	if not ysize % 2:
		res += str(ysize)
	print(res)
elif xsize > 4 and ysize == 1:
	print('YES')
	res = ''
	tsize = xsize - (not xsize % 2)
	for x in range(tsize):
		res += str(x * 2 % tsize + 1)
		res += ' '
	if not xsize % 2:
		res += str(xsize)
	print(res)
elif xsize == 3 and ysize == 3:
	print('YES')
	print('7 2 6\n3 4 8\n5 9 1')
elif xsize == 1 and ysize == 1:
	print('YES')
	print('1')
else:
	print('NO')
",0
19046,"(n, p, q) = map(int, input().split())
s = input()
subs = []
temp = s
while n > 0 and p <= n:
	if n % q == 0:
		break
	subs.append(s[:p])
	s = s[p:]
	n = len(s)
while n > 0 and q <= n:
	subs.append(s[:q])
	s = s[q:]
	n = len(s)
if n == 0:
	print(len(subs))
	for i in range(len(subs)):
		print(subs[i])
else:
	print('-1')
",0
19046,"(n, p, q) = map(int, input().split())
s = input()
for i in range(n + 1):
	for j in range(n + 1):
		if i * p + j * q == n:
			print(i + j)
			for ii in range(i):
				print(s[ii * p:(ii + 1) * p])
			for jj in range(j):
				print(s[i * p + jj * q:i * p + (jj + 1) * q])
			exit()
print('-1')
",0
19046,"(n, p, q) = [int(j) for j in input().split()]
s = str(input())
(x, y) = (-1, -1)
found = False
for j in range(101):
	for k in range(101):
		res = j * p + k * q
		if res == n:
			(x, y) = (j, k)
			found = True
			break
		elif res > n:
			break
	if found == True or j * p > n:
		break
if found == False:
	print(-1)
else:
	(p1, p2) = (0, p)
	List = []
	for j in range(x):
		List.append(s[p1:p2])
		p1 += p
		p2 += p
	p2 = p1 + q
	for j in range(y):
		List.append(s[p1:p2])
		p1 += q
		p2 += q
	print(len(List))
	for j in range(len(List)):
		print(List[j])
",0
19046,"(n, p, q) = map(int, input().split())
(a, b, f) = (0, 0, 0)
st = input()
for v in range(0, n + 1):
	for u in range(0, n + 1):
		if v * p + u * q == n:
			a = v
			b = u
			f = 1
			break
if f == 0:
	print('-1')
	quit()
print(a + b)
x = 0
while x < n:
	if a > 0:
		print(st[x:x + p])
		x = x + p
		a = a - 1
	else:
		print(st[x:x + q])
		x = x + q
",0
19046,"(n, a, b) = list(map(int, input().split(' ')))
s = input()
c = 0
while c * a <= n and (n - c * a) % b != 0:
	c += 1
if c * a > n:
	print(-1)
else:
	cb = (n - a * c) // b
	print(c + cb)
	for i in range(c):
		print(s[a * i:a * (i + 1)])
	for i in range(cb):
		print(s[c * a + b * i:c * a + b * (i + 1)])
",0
16404,"(a, A) = map(int, input().split())
(b, B) = map(int, input().split())
c = input()
c = int(c[:2]) * 60 + int(c[-2:])
d = 0
for i in range(5 * 60, 24 * 60, b):
	if i < c + A and i + B > c:
		d += 1
print(d)
",0
16404,"(a, ta) = map(int, input().split())
(b, tb) = map(int, input().split())
(fh, fm) = map(int, input().split(':'))
start = fh * 60 + fm
stb = 5 * 60
(bl, al) = ([], [])
while stb < 24 * 60:
	bl.append((stb, stb + tb))
	stb += b

def inter(x, y):
	if x[0] >= y[1] or y[0] >= x[1]:
		return 0
	return 1
my = (start, start + ta)
ans = 0
for z in bl:
	ans += inter(my, z)
print(ans)
",0
16404,"import sys
(a, ta) = map(int, input().split())
(b, tb) = map(int, input().split())
(h, m) = map(int, input().split(':'))
(s, t) = (h * 60 + m, min(h * 60 + m + ta, 24 * 60))
ans = 0
for x in range(5 * 60, 24 * 60, b):
	if s < x + tb and t > x:
		ans += 1
print(ans)
",0
16404,"(a, ta) = list(map(int, input().split(' ')))
(b, tb) = list(map(int, input().split(' ')))
time = input()
hour = int(time[0:2])
mint = int(time[3:5])
low = (hour - 5) * 60 + mint
up = low + ta
ans = 0
for i in range(0, 19 * 60, b):
	l = i
	h = i + tb
	if not (h <= low or l >= up):
		ans += 1
print(ans)
",0
16404,"(a, ta) = map(int, input().split())
(b, tb) = map(int, input().split())
(h, m) = map(int, input().split(':'))
m += h * 60
mint = m - tb
maxt = m + ta
m2 = 300
ans = 0
while 1440 > m2:
	if m2 > mint and maxt > m2:
		ans += 1
	m2 += b
print(ans)
",0
5779,"(n, d) = map(int, input().split())
l = []
l1 = []
for i in range(d):
	s = input()
	l.append(s)
c = 0
for i in range(d):
	for j in range(n):
		if l[i][j] == '0':
			c += 1
			break
	else:
		l1.append(c)
		c = 0
if l1:
	print(max(max(l1), c))
else:
	print(c)
",0
5779,"a = []
s = []
d = 0
for i in range(int(input().split()[1])):
	a.append(input())
for i in a:
	if '0' in i:
		d += 1
	else:
		s.append(d)
		d = 0
s.append(d)
print(max(s))
",0
5779,"(n, d) = map(int, input().split())
list1 = []
test = '1' * n
for i in range(0, d):
	s = input()
	if test == s:
		list1.append(0)
	else:
		list1.append(1)
max1 = 0
temp = 0
i = 0
for i in range(len(list1)):
	if list1[i] == 1:
		temp += 1
	else:
		temp = 0
	if temp > max1:
		max1 = temp
print(max1)
",0
5779,"(n, d) = map(int, input().split())
ans = 0
cons = 0
for _ in range(d):
	s = input()
	if s == '1' * n:
		cons = 0
	else:
		cons += 1
		ans = max(ans, cons)
print(ans)
",0
5779,"(n, d) = map(int, input().split())
(l, count) = ([], 0)
for i in range(d):
	k = set(list(input()))
	if '0' in k:
		count += 1
	else:
		l.append(count)
		count = 0
	l.append(count)
print(max(l))
",0
2928,"(n, k) = [int(a) for a in input().split()]
field = []
for i in range(n):
	field.append(input())
poss = [[0] * n for _ in range(n)]
for i in range(n):
	for j in range(n - k + 1):
		good = True
		for ell in range(k):
			if field[j + ell][i] == '#':
				good = False
		if good:
			for ell in range(k):
				poss[j + ell][i] += 1
		good = True
		for ell in range(k):
			if field[i][j + ell] == '#':
				good = False
		if good:
			for ell in range(k):
				poss[i][j + ell] += 1
best = 0
besti = 0
bestj = 0
for i in range(n):
	for j in range(n):
		if best < poss[i][j]:
			best = poss[i][j]
			besti = i
			bestj = j
print(besti + 1, bestj + 1)
",0
2928,"x = list(map(int, input().split()))
field = []
for i in range(x[0]):
	q = input()
	field.append([i for i in q])
points = [[0] * x[0] for i in range(x[0])]
checkerfield = []
checkerfieldtrans = []
ship = ['.'] * x[1]
for i in range(x[0]):
	for j in range(x[0]):
		checkerfield.append(field[i][j])
		checkerfieldtrans.append(field[j][i])
maxi = 0
maxiind = [0, 0]
for r in range(x[0]):
	for p in range(x[0] - x[1] + 1):
		fp = p + x[1]
		if checkerfield[p + r * x[0]:fp + r * x[0]] == ship:
			for i in range(x[1]):
				points[r][i + p] = points[r][i + p] + 1
				if points[r][i + p] >= maxi:
					maxi = points[r][i + p]
					maxiind = [r, i + p]
pointstrans = [[points[j][i] for j in range(x[0])] for i in range(x[0])]
for r in range(x[0]):
	for p in range(x[0] - x[1] + 1):
		fp = p + x[1]
		if checkerfieldtrans[p + r * x[0]:fp + r * x[0]] == ship:
			for i in range(x[1]):
				pointstrans[r][i + p] = pointstrans[r][i + p] + 1
				if pointstrans[r][i + p] >= maxi:
					maxi = pointstrans[r][i + p]
					maxiind = [i + p, r]
print(maxiind[0] + 1, maxiind[1] + 1)
",0
2928,"def fill_segment(start_i, start_j, seg_len, direction, possible_map):
	if direction == 'right':
		for j in range(seg_len):
			possible_map[start_i][start_j + j]['left'] = j
			possible_map[start_i][start_j + j]['right'] = seg_len - j - 1
	elif direction == 'down':
		for i in range(seg_len):
			possible_map[start_i + i][start_j]['up'] = i
			possible_map[start_i + i][start_j]['down'] = seg_len - i - 1
	return possible_map

def get_possible_count(field, n):
	possible_map = list()
	for row in field:
		possible_map.append(list())
		for cell in row:
			possible_map[-1].append({'up': 0, 'down': 0, 'left': 0, 'right': 0})
	for i in range(len(field)):
		row = field[i]
		start = [i, -1]
		for j in range(len(row)):
			if row[j] == '#' and start[1] != -1:
				seg_len = j - start[1]
				possible_map = fill_segment(start[0], start[1], seg_len, 'right', possible_map)
				start = [i, -1]
			if row[j] == '.' and start[1] == -1:
				start = [i, j]
		if start[1] != -1:
			seg_len = len(row) - start[1]
			possible_map = fill_segment(start[0], start[1], seg_len, 'right', possible_map)
	for j in range(len(field[0])):
		start = [-1, j]
		for i in range(len(field)):
			if field[i][j] == '#' and start[0] != -1:
				seg_len = i - start[0]
				possible_map = fill_segment(start[0], start[1], seg_len, 'down', possible_map)
				start = [-1, j]
			if field[i][j] == '.' and start[0] == -1:
				start = [i, j]
		if start[0] != -1:
			seg_len = len(field) - start[0]
			possible_map = fill_segment(start[0], start[1], seg_len, 'down', possible_map)
	return possible_map

def count_ans(possible_map, k):
	ans = [1, 1]
	Max = 0
	for i in range(len(possible_map)):
		for j in range(len(possible_map[i])):
			cnt = possible_map[i][j]
			left = cnt['left']
			right = cnt['right']
			hor_variants = 0
			if left + right >= k - 1 and field[i][j] != '#':
				leftpos = k - min(right, k - 1)
				rightpos = min(left, k - 1) + 1
				hor_variants = rightpos - leftpos + 1
			up = cnt['up']
			down = cnt['down']
			ver_variants = 0
			if up + down >= k - 1 and field[i][j] != '#':
				uppos = k - min(down, k - 1)
				downpos = min(up, k - 1) + 1
				ver_variants = downpos - uppos + 1
			if hor_variants + ver_variants > Max:
				Max = hor_variants + ver_variants
				ans = [i + 1, j + 1]
	return ans
(n, k) = map(int, input().split())
field = list()
for _ in range(n):
	row = input()
	field.append(row)
possible_map = get_possible_count(field, n)
print(' '.join(map(str, count_ans(possible_map, k))))
",0
2928,"def main():
	(n, k) = [int(x) for x in input().split()]
	board = []
	count = [[0 for i in range(n)] for j in range(n)]
	(m, x, y) = (0, 0, 0)
	for i in range(n):
		board.append(input())
	for i in range(n):
		for j in range(n):
			if board[i][j] == '.':
				if j + k - 1 < n and board[i][j + k - 1] == '.':
					for l in range(j, j + k):
						if board[i][l] == '#':
							break
					else:
						for l in range(j, j + k):
							count[i][l] += 1
				if i + k - 1 < n and board[i + k - 1][j] == '.':
					for l in range(i, i + k):
						if board[l][j] == '#':
							break
					else:
						for l in range(i, i + k):
							count[l][j] += 1
			if count[i][j] > m:
				m = count[i][j]
				(x, y) = (i, j)
	print(x + 1, y + 1)

def __starting_point():
	main()
__starting_point()
",0
2928,"(n, k) = map(int, input().split())
field = []
for i in range(n):
	field.append(list(input()))

def cnt(x, y):
	if field[x][y] == '#':
		return 0
	hor = 0
	left = 0
	j = y - 1
	while j >= 0 and field[x][j] == '.':
		left += 1
		j -= 1
	right = 0
	j = y + 1
	while j < n and field[x][j] == '.':
		right += 1
		j += 1
	more = max(right, left)
	less = min(right, left)
	hor = min(less + 1 + more - k, less)
	if hor < 0:
		hor = 0
	else:
		hor += 1
	ver = 0
	up = 0
	i = x - 1
	while i >= 0 and field[i][y] == '.':
		up += 1
		i -= 1
	down = 0
	i = x + 1
	while i < n and field[i][y] == '.':
		down += 1
		i += 1
	more = max(down, up)
	less = min(down, up)
	ver = min(less + 1 + more - k, less)
	if ver < 0:
		ver = 0
	else:
		ver += 1
	return ver + hor
ans = 0
ansTuple = (0, 0)
for i in range(n):
	for j in range(n):
		count = cnt(i, j)
		if count > ans:
			ans = count
			ansTuple = (i, j)
print(str(ansTuple[0] + 1) + ' ' + str(ansTuple[1] + 1))
",0
7124,"def isqrt(n):
	if n == 0:
		return 0
	x = 2 ** sum(divmod(n.bit_length(), 2))
	while True:
		y = x + n // x
		y //= 2
		if y >= x:
			return x
		x = y

def triangle_number(n):
	return n * (n + 1) // 2

def find_seq(position):
	size = isqrt(2 * position)
	while triangle_number(size) < position:
		size += 1
	size -= 1
	return position - triangle_number(size)

def main():
	print(find_seq(int(input())))

def __starting_point():
	main()
__starting_point()
",0
