task_id,code,label
283,"#include <bits/stdc++.h>
using namespace std;
const long long N = 3e3 + 100, OO = 1e12 + 7, M = 1e9 + 7, P = 6151, sq = 500,
                lg = 23;
vector<long long> v[N];
pair<long long, long long> pr[N][N];
bool is[N][N];
int32_t main() {
  ios::sync_with_stdio(false), cin.tie(0), cout.tie(0);
  long long n, m;
  cin >> n >> m;
  for (long long i = 0; i < m; i++) {
    long long x, y;
    cin >> x >> y;
    v[x].push_back(y);
    v[y].push_back(x);
  }
  is[1][n] = 1;
  pr[1][n] = {0, 0};
  queue<pair<long long, long long> > q;
  q.push({1, n});
  while (q.size()) {
    long long u1 = q.front().first, u2 = q.front().second;
    q.pop();
    if (u1 == u2) continue;
    for (auto v1 : v[u1]) {
      for (auto v2 : v[u2]) {
        if (is[v1][v2]) continue;
        is[v1][v2] = true;
        q.push({v1, v2});
        pr[v1][v2] = {u1, u2};
      }
    }
  }
  long long a = n, b = 1;
  if (!is[a][b]) return cout << -1, 0;
  vector<long long> ans1, ans2;
  while (a > 0 && b > 0) {
    ans1.push_back(a), ans2.push_back(b);
    pair<long long, long long> p = pr[a][b];
    a = p.first, b = p.second;
  }
  cout << (long long)ans1.size() - 1 << endl;
  for (auto u : ans2) cout << u << "" "";
  cout << endl;
  for (auto u : ans1) cout << u << "" "";
  return 0;
}
",0
283,"#include <bits/stdc++.h>
using namespace std;
const int MAXV = 510;
struct node {
  int x, y, t;
};
int N, M;
vector<int> adj[MAXV];
int D[MAXV][MAXV][2];
node P[MAXV][MAXV][2];
int main() {
  int x, y, x2, y2, t;
  scanf(""%d %d"", &N, &M);
  for (int i = 0; i < M; i++) {
    scanf(""%d %d"", &x, &y);
    adj[x].push_back(y);
    adj[y].push_back(x);
  }
  memset(D, -1, sizeof(D));
  D[1][N][0] = 0;
  P[1][N][0] = (node){-1, -1, -1};
  queue<node> q;
  q.push((node){1, N, 0});
  bool ok = 0;
  while (!q.empty()) {
    node u = q.front();
    q.pop();
    x = u.x, y = u.y;
    t = u.t;
    if (t == 0 && x == N && y == 1) {
      ok = 1;
      break;
    }
    if (t == 0) {
      for (int i = 0; i < adj[x].size(); i++) {
        x2 = adj[x][i];
        if (D[x2][y][1] != -1) continue;
        D[x2][y][1] = D[x][y][0];
        P[x2][y][1] = u;
        q.push((node){x2, y, 1});
      }
    } else {
      for (int i = 0; i < adj[y].size(); i++) {
        y2 = adj[y][i];
        if (x == y2 || D[x][y2][0] != -1) continue;
        D[x][y2][0] = D[x][y][1] + 1;
        P[x][y2][0] = (node){P[x][y][1].x, y, 0};
        q.push((node){x, y2, 0});
      }
    }
  }
  if (!ok)
    puts(""-1"");
  else {
    int K = D[N][1][0];
    printf(""%d\n"", K);
    vector<int> RET1, RET2;
    x = N, y = 1;
    while (K--) {
      RET1.push_back(x);
      RET2.push_back(y);
      int x2 = P[x][y][0].x, y2 = P[x][y][0].y;
      x = x2;
      y = y2;
    }
    reverse(RET1.begin(), RET1.end());
    reverse(RET2.begin(), RET2.end());
    printf(""1"");
    for (int i = 0; i < RET1.size(); i++) printf("" %d"", RET1[i]);
    printf(""\n%d"", N);
    for (int i = 0; i < RET2.size(); i++) printf("" %d"", RET2[i]);
    putchar('\n');
  }
  return 0;
}
",0
283,"#include <bits/stdc++.h>
using namespace std;
const int MAXN = 500 + 17, inf = 1e9 + 17;
int n, m, dp[MAXN][MAXN];
pair<int, int> par[MAXN][MAXN];
vector<int> adj[MAXN], ans1, ans2;
void bfs() {
  for (int i = 1; i <= n; i++)
    for (int j = 1; j <= n; j++) dp[i][j] = inf;
  dp[1][n] = 0;
  queue<pair<int, int> > q;
  q.push({1, n});
  while (q.size()) {
    pair<int, int> fr = q.front();
    q.pop();
    for (auto i : adj[fr.first])
      for (auto j : adj[fr.second])
        if (i != j && dp[fr.first][fr.second] + 1 < dp[i][j]) {
          dp[i][j] = dp[fr.first][fr.second] + 1;
          par[i][j] = {fr.first, fr.second};
          q.push({i, j});
        }
  }
}
void pp(int i = n, int j = 1) {
  ans1.push_back(i);
  ans2.push_back(j);
  if (i == 1 && j == n) return;
  pp(par[i][j].first, par[i][j].second);
}
int main() {
  ios_base::sync_with_stdio(false), cin.tie(0), cout.tie(0);
  cin >> n >> m;
  for (int i = 1; i <= m; i++) {
    int v, u;
    cin >> v >> u;
    adj[v].push_back(u);
    adj[u].push_back(v);
  }
  bfs();
  if (dp[n][1] == inf) return cout << -1 << endl, 0;
  cout << dp[n][1] << endl;
  pp();
  reverse(ans1.begin(), ans1.end());
  reverse(ans2.begin(), ans2.end());
  for (auto i : ans1) cout << i << ' ';
  cout << endl;
  for (auto i : ans2) cout << i << ' ';
  cout << endl;
  return 0;
}
",0
10031,"#include <bits/stdc++.h>
#define pb push_back
#define mp make_pair
#define ll long long
#define MOD 998244353
#define fi first
#define se second
#define IT vector < int > :: iterator
using namespace std;

const int NR = 2e5 + 10 , oo = 2e9 ;


void pres ()    {
    #ifndef ONLINE_JUDGE
    freopen(""date.in"", ""r"", stdin);
   // freopen(""date.out"", ""w"", stdout);
    #endif

}

int maxim , a [ 150 ][ 150 ] , n , b [ 150 ][ 150 ] ;

 int main()	{
     int i , j ;
  //  pres();
    cin >> n ;
    if ( n <= 2 ) return cout << -1 , 0 ;
    for ( i = 2 ; i <= n ; ++ i )   {
        a [ 1 ][ i ] = i - 1 ;
    }
    for ( i = 2 ; i <= n ; ++ i )   {
        maxim = 1 ;
        for ( j = 1 ; j < i ; ++ j )    {
            a [ i ][ j ] = a [ j ][ i ] + 1 ;
            if ( a [ i ][ j ] == n )    a [ i ][ j ] = 1 ;
            maxim = a [ i ][ j ];
        }
        maxim ++ ;
        for ( j = i + 1 ; j <= n ; ++ j )   {
            if ( maxim == n )   maxim = 1 ;
            a [ i ][ j ] = maxim ;
            maxim ++ ;
        }
    }

    for ( i = 1 ; i <= n ; ++ i )
    for ( j = 1 ; j <= n ; ++ j )   {
    if ( i == j ) continue ;
    b [ i ][ a [ i ][ j ] ] = j ;

    }

    for ( i = 1 ; i <= n ; ++ i , cout << '\n' )
    for ( j = 1 ; j < n ; ++  j )
    cout << b [ i ][ j ] << ' ' ;
    return 0 ;


}
",0
10031,"#include<bits/stdc++.h>
using namespace std;

#define int long long

signed main(){
  int N;
  vector<vector<int>> A;

  cin>>N;

  A.resize(N, vector<int>(N));

  if(N == 2) {
    cout<<-1<<endl;
    return 0;
  }

  for(int i = 0; i < 3; i++){
    A[i][0] = (i+1)%3;
    A[i][1] = (i+2)%3;
  }

  for(int i = 3; i < N; i++){
    //cout<<""i = ""<<i<<endl;
    for(int j = 0; j < i; j++){
      A[j][i-1] = i;
      //cout<<""j = ""<<j<<"" i = ""<<i<<endl;
    }
     for(int j = 0; j <= i; j++){
      A[i][j] = j;
    }
     swap(A[i-1][i-2], A[i-1][i-1]);
  }

  for(int i = 0; i < N; i++){
    for(int j = 0; j < N-1; j++){
      if(j) cout<<"" "";
      cout<<A[i][j]+1;
    }
    cout<<endl;
  }

  return 0;
}
",0
10031,"#include ""iostream""
#include ""math.h""
using namespace std;

int N;
int num;

int main() {
	cin >> N;
	if (N == 2) {
		cout << ""-1\n"";
		return 0;
	}
	if (N % 2 == 1) {
		for (int i = 1; i <= N; i++) {
			for (int j = 0; j < N-1; j++) {
				num = i + j+1;
				if (num > N) {
					num %= N;
				}
				cout << num << "" "";
			}
			cout << ""\n"";
		}
	}
	else {
		for (int i = 1; i <= N; i++) {
			for (int j = 0; j < N - 1; j++) {
				if (i *2<=N) {
					if ((j * 2 + 2) == N) {
						num = i + N - 1;
						if (num > N) {
							num %= N;
						}
						cout << num << "" "";
					}
					else if (j == N - 2) {
						num = i + N / 2;
						if (num > N) {
							num %= N;
						}
						cout << num << "" "";
					}
					else {
						num = i + j + 1;
						if (num > N) {
							num %= N;
						}
						cout << num << "" "";
					}
				}
				else {
					num = i + j + 1;
					if (num > N) {
						num %= N;
					}
					cout << num << "" "";
				}
			}
			cout << ""\n"";
		}
	}
	return 0;
}",0
10031,"#include <bits/stdc++.h>
using namespace std;
void debug_out() { cerr << endl; }
template<class T> ostream& prnt(ostream& out, T v) { out << v.size() << '\n'; for(auto e : v) out << e << ' '; return out;}
template<class T> ostream& operator<<(ostream& out, vector <T> v) { return prnt(out, v); }
template<class T> ostream& operator<<(ostream& out, set <T> v) { return prnt(out, v); }
template<class T1, class T2> ostream& operator<<(ostream& out, map <T1, T2> v) { return prnt(out, v); }
template<class T1, class T2> ostream& operator<<(ostream& out, pair<T1, T2> p) { return out << '(' << p.first << ' ' << p.second << ')'; }
template <typename Head, typename... Tail> void debug_out(Head H, Tail... T) { cerr << "" "" << H; debug_out(T...);}
#define dbg(...) cerr << #__VA_ARGS__ << "" ->"", debug_out(__VA_ARGS__)
#define dbg_v(x, n) do{cerr<<#x""[]: "";for(int _=0;_<n;++_)cerr<<x[_]<<"" "";cerr<<'\n';}while(0)
#define dbg_ok cerr<<""OK!\n""
#define ll long long
#define ld long double
#define ull unsigned long long
#define pii pair<int,int>
#define MOD 1000000007
#define zeros(x) x&(x-1)^x
#define fi first
#define se second
#define NMAX 105
const long double PI = acos(-1);

int n,ans[NMAX][NMAX],P[NMAX];

void circ(){
  int aux = P[n];
  for (int i=n;i>1;i--){
    P[i] = P[i-1];
  }
  P[1] = aux;
}

int main(){
  ios::sync_with_stdio(false);
  cin >> n;
  if (n<=2){
    cout << ""-1\n"";
    return 0;
  }
  for (int i=1;i<=n;i++){
    P[i] = i;
  }
  for (int i=1;i<=n;i++){
    if (n%2==1){
      int nr = 0;
      for (int j=i+1;j<=n;j++){
        nr++;
        // if (ans[j][nr] == i)
          // cout << ""NUU\n"";
        ans[i][nr] = j;
      }

      for (int j=1;j<i;j++){
        nr++;
        // if (ans[j][nr] == i)
          // cout << ""NUU\n"";
        ans[i][nr] = j;
      }
    }
    else{
      int nr = 0;
      if (P[1] == i && i != 1) circ();
      for (int j=1;j<=n;j++){
        if (P[j] == i) continue;
        nr++;
        // if (ans[P[j]][nr] == i)
          // cout << ""NU\n"";
        ans[i][nr] = P[j];
      }
      circ();
    }
  }

  for (int i=1;i<=n;i++){
    for (int j=1;j<n;j++){
      cout << ans[i][j] << ' ';
    }
    cout << '\n';
  }
  return 0;
}",0
10031,"#include <algorithm>
#include <bitset>
#include <cassert>
#include <cctype>
#include <cmath>
#include <cstdio>
#include <cstdlib>
#include <cstring>
#include <ctime>
#include <deque>
#include <functional>
#include <iomanip>
#include <iostream>
#include <list>
#include <map>
#include <numeric>
#include <queue>
#include <set>
#include <sstream>
#include <stack>
#include <string>
#include <utility>
#include <vector>

#define REP(i,s,n) for(int i=(int)(s);i<(int)(n);i++)

using namespace std;
typedef long long int ll;
typedef vector<int> VI;
typedef vector<ll> VL;
typedef pair<int, int> PI;
const ll mod = 1e9 + 7;


int tbl[101][100];

void solve(int x, int len) {
  if (len % 2 == 1) {
    REP(i, 0, len) {
      REP(j, 0, len - 1) {
	tbl[x + i][j] = x + (i + j + 1) % len;
      }
    }
    return;
  }
  if (len == 4) {
    int magic[4][3] = {
      {1,2,3},
      {3,0,2},
      {1,3,0},
      {2,0,1}};
    REP(i, 0, 4) {
      REP(j, 0, 3) {
	tbl[x + i][j] = x + magic[i][j];
      }
    }
    return;
  }
  assert (len % 2 == 0);
  solve(x, len / 2);
  solve(x + len / 2, len / 2);
  REP(j, 0, len / 2) {
    REP(i, 0, len / 2) {
      tbl[x + i][len / 2 - 1 +j] = x + len / 2 + (i + j) % (len / 2);
      tbl[x + len / 2 + i][len / 2 - 1 + j] = x + (i - j + len / 2 + 1) % (len / 2);
    }
  }
}


int main(void){
  int n;
  cin >> n;
  if (n == 2) {
    cout << -1 << endl;
    return 0;
  }
  solve(0, n);
  REP(i, 0, n) {
    REP(j, 0, n - 1)  {
      cout << tbl[i][j] + 1 << (j == n - 2 ? ""\n"" : "" "");
    }
  }
}
",0
5343,"#include <bits/stdc++.h>
using namespace std;
long long int brute(vector<pair<long long int, long long int> > v1,
                    vector<pair<long long int, long long int> > v2) {
  long long int n = v1.size(), m = v2.size();
  long long int ans = 0, ind = 0;
  set<long long int> val;
  long long int h[10] = {0};
  for (long long int i = 0; i < n; i++) {
    long long int cnt = 0;
    val.clear();
    long long int p = v1[i].first, q = v1[i].second;
    if (p > q) swap(p, q);
    for (long long int j = 0; j < m; j++) {
      long long int r = v2[j].first, s = v2[j].second;
      if (r > s) swap(r, s);
      if (p == r && q != s)
        cnt++, val.insert(p);
      else if (p == s && q != r)
        cnt++, val.insert(p);
      else if (q == r && p != s)
        cnt++, val.insert(q);
      else if (q == s && p != r)
        cnt++, val.insert(q);
    }
    if (val.size() >= 2) return -1;
    if (val.size()) ans = *val.begin(), h[ans] = 1;
  }
  for (long long int i = 0; i < m; i++) {
    long long int cnt = 0;
    val.clear();
    long long int p = v2[i].first, q = v2[i].second;
    if (p > q) swap(p, q);
    for (long long int j = 0; j < n; j++) {
      long long int r = v1[j].first, s = v1[j].second;
      if (r > s) swap(r, s);
      if (p == r && q != s)
        cnt++, val.insert(p);
      else if (p == s && q != r)
        cnt++, val.insert(p);
      else if (q == r && p != s)
        cnt++, val.insert(q);
      else if (q == s && p != r)
        cnt++, val.insert(q);
    }
    if (val.size() >= 2) return -1;
    if (val.size()) ans = *val.begin(), h[ans] = 1;
  }
  for (long long int i = 1; i < 10; i++) ind += h[i];
  if (ind == 1) return ans;
  return 0;
}
signed main() {
  ios_base::sync_with_stdio(false);
  cin.tie(0);
  cout.tie(0);
  long long int n, m;
  cin >> n >> m;
  vector<pair<long long int, long long int> > v1, v2;
  for (long long int i = 0; i < n; i++) {
    long long int x, y;
    cin >> x >> y;
    v1.push_back({x, y});
  }
  for (long long int i = 0; i < m; i++) {
    long long int x, y;
    cin >> x >> y;
    v2.push_back({x, y});
  }
  cout << brute(v1, v2);
}
",0
5343,"#include <bits/stdc++.h>
using namespace std;
int max(int a, int b, int c = INT_MIN, int d = INT_MIN) {
  int t = a;
  if (t < b)
    t = b;
  else if (t < c)
    t = c;
  else if (t < d)
    t = d;
  return t;
}
int min(int a, int b, int c = INT_MAX, int d = INT_MAX) {
  int t = a;
  if (t > b)
    t = b;
  else if (t > c)
    t = c;
  else if (t > d)
    t = d;
  return t;
}
void input(vector<int> &arr, int n = -1) {
  if (n = -1) n = arr.size();
  for (int c = 0; c < n; ++c) cin >> arr[c];
}
void output(vector<int> &arr, int n = -1) {
  if (n == -1) n = arr.size();
  for (int c = 0; c < n; ++c) cout << arr[c];
}
struct data {
  int a, b;
};
int comp(int g, data h) {
  if (g == h.b || g == h.a) return 1;
  return 0;
}
int main() {
  int n, m, common = -1;
  cin >> n >> m;
  std::vector<data> g(n), h(m);
  for (int c = 0; c < n; ++c) cin >> g[c].a >> g[c].b;
  for (int c = 0; c < m; ++c) cin >> h[c].a >> h[c].b;
  bool ans = true;
  for (int c = 0; c < n; ++c) {
    int resa = 0, resb = 0;
    for (int r = 0; r < m; ++r) {
      if (g[c].a == h[r].a && g[c].b == h[r].b ||
          g[c].b == h[r].a && g[c].a == h[r].b)
        continue;
      resa += comp(g[c].a, h[r]);
      resb += comp(g[c].b, h[r]);
    }
    if (resa > 0 && resb > 0) {
      cout << -1;
      return 0;
    }
    if (resa > 0) {
      if (common == -1)
        common = g[c].a;
      else if (common != g[c].a)
        ans = false;
    }
    if (resb > 0) {
      if (common == -1)
        common = g[c].b;
      else if (common != g[c].b)
        ans = false;
    }
  }
  for (int r = 0; r < m; ++r) {
    int resa = 0, resb = 0;
    for (int c = 0; c < n; ++c) {
      if (g[c].a == h[r].a && g[c].b == h[r].b ||
          g[c].b == h[r].a && g[c].a == h[r].b)
        continue;
      resa += comp(h[r].a, g[c]);
      resb += comp(h[r].b, g[c]);
    }
    if (resa > 0 && resb > 0) {
      cout << -1;
      return 0;
    }
  }
  if (ans)
    cout << common;
  else
    cout << 0;
  return 0;
}
",0
5343,"#include <bits/stdc++.h>
using namespace std;
int n, m;
vector<pair<int, int>> v1;
vector<pair<int, int>> v2;
int connect(int i, int j) {
  int ans = 0;
  if (v1[i].first == v2[j].first) {
    ans++;
  }
  if (v1[i].first == v2[j].second) {
    ans++;
  }
  if (v1[i].second == v2[j].first) {
    ans++;
  }
  if (v1[i].second == v2[j].second) {
    ans++;
  }
  return ans;
}
int main() {
  scanf(""%d %d"", &n, &m);
  v1.resize(n);
  v2.resize(m);
  vector<int> ans;
  for (int i = 0; i < n; i++) {
    scanf(""%d %d"", &v1[i].first, &v1[i].second);
  }
  for (int j = 0; j < m; j++) {
    scanf(""%d %d"", &v2[j].first, &v2[j].second);
  }
  int possible1 = 0;
  for (int i = 0; i < n; i++) {
    int temp = 0;
    bool h1 = false;
    bool h2 = false;
    for (int j = 0; j < m; j++) {
      if (connect(i, j) == 2 || connect(i, j) == 0) continue;
      if (v1[i].first == v2[j].first || v1[i].first == v2[j].second)
        h1 = true;
      else
        h2 = true;
    }
    if (h1 && h2) {
      printf(""-1"");
      return 0;
    }
    if (h1) {
      ans.push_back(v1[i].first);
    } else if (h2)
      ans.push_back(v1[i].second);
  }
  for (int j = 0; j < m; j++) {
    int temp = 0;
    bool h1 = false, h2 = false;
    for (int i = 0; i < n; i++) {
      if (connect(i, j) == 2 || connect(i, j) == 0) continue;
      if (v2[j].first == v1[i].first || v2[j].first == v1[i].second)
        h1 = true;
      else
        h2 = true;
    }
    if (h1 && h2) {
      printf(""-1"");
      return 0;
    }
    if (h1) {
      ans.push_back(v2[j].first);
    } else if (h2)
      ans.push_back(v2[j].second);
  }
  for (int i = 1; i < ans.size(); i++) {
    if (ans[i] != ans[i - 1]) {
      printf(""0"");
      return 0;
    }
  }
  printf(""%d"", ans[0]);
  return 0;
}
",0
5343,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int n, m, i, j, a[15][2], b[15][2], pre, tot = 0, x, mark[10] = {0};
  scanf(""%d %d"", &n, &m);
  for (i = 0; i < n; ++i) scanf(""%d %d"", &a[i][0], &a[i][1]);
  for (i = 0; i < m; ++i) scanf(""%d %d"", &b[i][0], &b[i][1]);
  for (i = 0; i < n; ++i) {
    int cnt = 0, mark2[10] = {0};
    vector<int> vec;
    for (j = 0; j < m; ++j) {
      if (a[i][0] == b[j][0] && a[i][1] != b[j][1]) {
        if (!mark2[b[j][0]]) cnt++;
        mark2[b[j][0]]++;
        vec.push_back(j);
      }
      if (a[i][0] == b[j][1] && a[i][1] != b[j][0]) {
        if (!mark2[b[j][1]]) cnt++;
        mark2[b[j][1]]++;
        vec.push_back(j);
      }
      if (a[i][1] == b[j][0] && a[i][0] != b[j][1]) {
        if (!mark2[b[j][0]]) cnt++;
        mark2[b[j][0]]++;
        vec.push_back(j);
      }
      if (a[i][1] == b[j][1] && a[i][0] != b[j][0]) {
        if (!mark2[b[j][1]]) cnt++;
        mark2[b[j][1]]++;
        vec.push_back(j);
      }
    }
    if (cnt > 1) break;
    memset(mark2, 0, sizeof(mark2));
    if (cnt == 1) {
      cnt = 0;
      for (pre = 0; pre < vec.size(); ++pre) {
        for (j = 0; j < n; ++j) {
          if (a[j][0] == b[vec[pre]][0] && a[j][1] != b[vec[pre]][1]) {
            if (!mark2[a[j][0]]) cnt++;
            mark2[a[j][0]]++;
          }
          if (a[j][0] == b[vec[pre]][1] && a[j][1] != b[vec[pre]][0]) {
            if (!mark2[a[j][0]]) cnt++;
            mark2[a[j][0]]++;
          }
          if (a[j][1] == b[vec[pre]][0] && a[j][0] != b[vec[pre]][1]) {
            if (!mark2[a[j][1]]) cnt++;
            mark2[a[j][1]]++;
          }
          if (a[j][1] == b[vec[pre]][1] && a[j][0] != b[vec[pre]][0]) {
            if (!mark2[a[j][1]]) cnt++;
            mark2[a[j][1]]++;
          }
        }
        if (cnt > 1)
          break;
        else {
          for (j = 1; j < 10; ++j) {
            if (mark2[j]) x = j;
          }
        }
      }
      if (pre < vec.size())
        break;
      else {
        if (!mark[x]) tot++;
        mark[x]++;
      }
    }
  }
  if (i < n)
    printf(""-1\n"");
  else if (tot > 1)
    printf(""0\n"");
  else {
    for (i = 1; i < 10; ++i) {
      if (mark[i]) {
        printf(""%d\n"", i);
        break;
      }
    }
  }
  return 0;
}
",0
5343,"#include <bits/stdc++.h>
using namespace std;
int a[50];
int b[50];
int biao;
int shu;
map<int, int> shuji;
map<int, int> ji;
map<int, int> duia, duib;
void check(int ta, int ta1) {
  if (biao == -1) return;
  ji[a[ta * 2 - 1]] = 1;
  ji[a[ta * 2]] = 1;
  if (ji[b[ta1 * 2]] == 1 && ji[b[ta1 * 2 - 1]] == 1) {
    ji[a[ta * 2 - 1]] = 0;
    ji[a[ta * 2]] = 0;
    return;
  } else {
    if (ji[b[ta1 * 2 - 1]] == 1 || ji[b[ta1 * 2]] == 1) {
      int chong = 0;
      if (ji[b[ta1 * 2 - 1]] == 1)
        chong = b[ta1 * 2 - 1];
      else
        chong = b[ta1 * 2];
      if ((biao == -100 && shu == -1) || (shuji[chong] == 1 && biao == 1)) {
        biao = 1;
        shu = chong;
        shuji[chong] = 1;
        duia[ta] = 1;
        duib[ta1] = 1;
      } else {
        if ((duia[ta] == 1 || duib[ta1] == 1) && shuji[chong] != 1) {
          biao = -1;
          duia[ta] = 1;
          duib[ta1] = 1;
          shuji[chong] = 1;
        } else {
          biao = 0;
          duia[ta] = 1;
          duib[ta1] = 1;
          shuji[chong] = 1;
        }
      }
    }
  }
  ji[a[ta * 2 - 1]] = 0;
  ji[a[ta * 2]] = 0;
}
int main() {
  int n, m;
  shu = -1;
  cin >> n >> m;
  for (int i = 1; i <= n; ++i) {
    cin >> a[i * 2 - 1] >> a[i * 2];
  }
  for (int i = 1; i <= m; ++i) {
    cin >> b[i * 2 - 1] >> b[i * 2];
  }
  biao = -100;
  for (int i = 1; i <= n; ++i)
    for (int j = 1; j <= m; ++j) {
      check(i, j);
    }
  if (biao == 1)
    cout << shu << endl;
  else
    cout << biao << endl;
}
",0
